Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
20467,2019-20,22,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,23,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,24,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,25,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,26,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,27,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,28,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,29,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,39,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,40,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,41,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,42,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,43,0.0,0.0,6.2,0.0,43.0,False,EVE-SOU,EVE-SOU (4),4.0,True,2020-07-09 17:00:00,1.3499999999999996,1.3666666666666671,11.0,3.0,1.3333333333333333,1.7,1.5454545454545454,1.1,1.45,1.4,1.6666666666666667,1.2,1.1818181818181819,1.5,1.4,1.35,0.2222222222222222,0.2,0.36363636363636365,0.3,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,0.977885090270537,1.0282746682054238,1.0206611570247932,0.9539512774806892,0.8773849607182941,1.8127104377104382,1.0000000000000002,0.9761904761904766,EVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282746682054238,0.9539512774806892,1.8127104377104382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,44,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,45,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,46,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,47,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2020-21,1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2020-21,2,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6217171717171717,1.04827156649019,1.1227272727272726,0.9797570850202432,1.3666666666666671,1.0243902439024386,1.1670033670033673,1.0282746682054238,1.5339225589225591,0.977885090270537,1.3499999999999996,1.0000000000000002,0.36254208754208767,0.5516600882284651,0.26321548821548824,1.1397505596418291,0.3125,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2020-21,3,,,,100.0,36.0,False,BUR-SOU,BUR-SOU (2),2.0,True,2020-09-26 19:00:00,1.3666666666666665,1.2958333333333336,90.0,3.0,1.3333333333333333,1.1,1.5454545454545454,1.1,1.45,1.1,1.6666666666666667,0.9,1.1818181818181819,1.4,1.4,1.15,0.2222222222222222,0.3,0.36363636363636365,0.5,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.4838383838383837,0.7413206262763786,1.115319865319865,0.9862641509433966,1.2958333333333336,0.8488745980707394,1.2291245791245795,0.7322284618545403,1.5163299663299667,0.9232818918618849,1.3666666666666665,0.8414634146341464,0.314814814814815,0.9529411764705876,0.2585858585858586,1.93359375,0.2875,1.3913043478260871,0.9232818918618849,0.7322284618545403,1.0139271502907863,1.3489439853076215,0.5171717171717172,1.0493827160493834,0.8414634146341464,1.1780303030303032,BUR,,,,,,,,,,,,,,,,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322284618545403,1.3489439853076215,1.0493827160493834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
